 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ),%float(RawMagX),%float(RawMagY),%float(RawMagZ),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
4/26/2019 14:14:53.798,-0.0908203,1.0083008,-0.0051270,0.3540000,0.4800000,0.1965000,0.0002769,0.0027692,-0.0030077,0.1082294,0.1656819,0.1153827
4/26/2019 14:14:53.82,-0.0893555,1.0063477,-0.0087891,0.3510000,0.4800000,0.1980000,-0.0008866,-0.0018849,-0.0018442,0.1080641,0.1658977,0.1151039
4/26/2019 14:14:53.838,-0.0898438,1.0026855,-0.0085449,0.3540000,0.4785000,0.1950000,-0.0008866,0.0004421,-0.0006807,0.1079703,0.1660847,0.1150059
4/26/2019 14:14:53.858,-0.0869141,1.0126953,-0.0068359,0.3615000,0.4770000,0.1980000,0.0026040,-0.0018849,-0.0030077,0.1080850,0.1662004,0.1150046
4/26/2019 14:14:53.878,-0.0908203,1.0058594,-0.0061035,0.3615000,0.4740000,0.1980000,-0.0008866,0.0016057,0.0016464,0.1080557,0.1661584,0.1152805
4/26/2019 14:14:53.898,-0.0908203,1.0087891,-0.0063477,0.3510000,0.4725000,0.2025000,-0.0020501,-0.0007214,-0.0018442,0.1080817,0.1662243,0.1154551
4/26/2019 14:14:53.918,-0.0859375,1.0097656,-0.0080566,0.3585000,0.4770000,0.2025000,-0.0020501,0.0004421,-0.0018442,0.1080956,0.1662505,0.1156754
4/26/2019 14:14:53.938,-0.0874023,1.0063477,-0.0063477,0.3585000,0.4755000,0.1935000,-0.0032136,0.0016057,-0.0018442,0.1081607,0.1663013,0.1155521
4/26/2019 14:14:53.958,-0.0903320,1.0046387,-0.0029297,0.3510000,0.4665000,0.1980000,0.0002769,-0.0007214,-0.0018442,0.1080694,0.1662675,0.1155566
4/26/2019 14:14:53.979,-0.0908203,1.0009766,-0.0100098,0.3540000,0.4830000,0.1980000,-0.0043772,0.0016057,0.0004829,0.1080078,0.1664325,0.1155277
4/26/2019 14:14:53.999,-0.0861816,1.0048828,-0.0073242,0.3600000,0.4755000,0.1950000,0.0002769,-0.0007214,-0.0006807,0.1082015,0.1665105,0.1155833
4/26/2019 14:14:54.019,-0.0864258,1.0073242,-0.0073242,0.3525000,0.4740000,0.2025000,-0.0020501,-0.0007214,-0.0006807,0.1082218,0.1665164,0.1156092
4/26/2019 14:14:54.038,-0.0869141,1.0041504,-0.0068359,0.3600000,0.4785000,0.2010000,-0.0008866,0.0004421,0.0039734,0.1083164,0.1666247,0.1157943
4/26/2019 14:14:54.059,-0.0903320,1.0126953,-0.0043945,0.3540000,0.4740000,0.1950000,-0.0008866,0.0004421,-0.0018442,0.1082511,0.1665583,0.1159461
4/26/2019 14:14:54.078,-0.0898438,1.0043945,-0.0024414,0.3570000,0.4785000,0.1965000,-0.0008866,-0.0030484,0.0004829,0.1082513,0.1666525,0.1158206
4/26/2019 14:14:54.098,-0.0849609,1.0024414,-0.0070801,0.3525000,0.4740000,0.1935000,-0.0032136,0.0004421,-0.0006807,0.1080833,0.1666674,0.1158605
4/26/2019 14:14:54.118,-0.0874023,1.0092773,-0.0063477,0.3570000,0.4815000,0.2040000,-0.0020501,-0.0018849,-0.0006807,0.1080692,0.1667772,0.1158720
4/26/2019 14:14:54.141,-0.0878906,1.0063477,-0.0063477,0.3555000,0.4785000,0.1965000,-0.0008866,0.0004421,-0.0030077,0.1080894,0.1670084,0.1159062
4/26/2019 14:14:54.158,-0.0888672,1.0017090,-0.0058594,0.3570000,0.4740000,0.1965000,-0.0055407,-0.0042119,0.0004829,0.1080983,0.1670434,0.1157996
4/26/2019 14:14:54.178,-0.0871582,1.0112305,-0.0063477,0.3555000,0.4755000,0.2025000,-0.0020501,-0.0018849,0.0004829,0.1081305,0.1670474,0.1159358
4/26/2019 14:14:54.204,-0.0878906,1.0092773,-0.0087891,0.3585000,0.4755000,0.2055000,0.0014404,-0.0030484,0.0016464,0.1081981,0.1670316,0.1162492
4/26/2019 14:14:54.218,-0.0903320,1.0083008,-0.0039063,0.3540000,0.4755000,0.1995000,-0.0032136,-0.0007214,0.0004829,0.1082382,0.1670561,0.1164531
4/26/2019 14:14:54.238,-0.0893555,1.0061035,-0.0039063,0.3540000,0.4785000,0.1950000,0.0002769,0.0016057,0.0004829,0.1082004,0.1670152,0.1164632
4/26/2019 14:14:54.258,-0.0878906,1.0073242,-0.0053711,0.3570000,0.4785000,0.1995000,-0.0043772,-0.0030484,0.0016464,0.1081908,0.1671340,0.1163757
4/26/2019 14:14:54.278,-0.0864258,1.0048828,-0.0058594,0.3525000,0.4710000,0.1965000,0.0014404,0.0004421,-0.0030077,0.1083666,0.1671461,0.1164703
4/26/2019 14:14:54.298,-0.0893555,1.0043945,-0.0087891,0.3555000,0.4755000,0.1980000,-0.0008866,-0.0007214,-0.0006807,0.1083044,0.1670718,0.1163453
4/26/2019 14:14:54.318,-0.0893555,1.0051270,-0.0090332,0.3555000,0.4800000,0.1980000,-0.0008866,0.0004421,0.0004829,0.1082497,0.1670862,0.1163984
4/26/2019 14:14:54.338,-0.0869141,1.0075684,-0.0073242,0.3540000,0.4770000,0.1980000,-0.0020501,-0.0007214,0.0016464,0.1082223,0.1672030,0.1163468
4/26/2019 14:14:54.358,-0.0849609,1.0078125,-0.0058594,0.3570000,0.4755000,0.1980000,0.0002769,0.0016057,-0.0030077,0.1082375,0.1672208,0.1163029
4/26/2019 14:14:54.378,-0.0908203,1.0112305,-0.0063477,0.3525000,0.4785000,0.1980000,0.0002769,0.0027692,0.0028099,0.1082948,0.1672501,0.1162155
4/26/2019 14:14:54.398,-0.0893555,1.0068359,-0.0043945,0.3510000,0.4680000,0.1995000,-0.0008866,-0.0030484,-0.0006807,0.1083402,0.1670444,0.1160661
4/26/2019 14:14:54.419,-0.0937500,1.0122070,-0.0063477,0.3630000,0.4740000,0.2010000,0.0037675,0.0016057,-0.0006807,0.1083889,0.1668981,0.1161504
4/26/2019 14:14:54.438,-0.0864258,1.0083008,-0.0039063,0.3540000,0.4710000,0.1965000,0.0002769,0.0004421,-0.0018442,0.1083919,0.1667770,0.1160835
4/26/2019 14:14:54.458,-0.0878906,1.0087891,-0.0063477,0.3555000,0.4740000,0.1980000,0.0002769,-0.0007214,-0.0006807,0.1084199,0.1669088,0.1161191
4/26/2019 14:14:54.478,-0.0874023,1.0014648,-0.0068359,0.3555000,0.4695000,0.2025000,-0.0020501,0.0004421,0.0004829,0.1084270,0.1667451,0.1162386
4/26/2019 14:14:54.498,-0.0888672,1.0043945,-0.0048828,0.3555000,0.4800000,0.2010000,0.0002769,-0.0007214,-0.0006807,0.1084276,0.1668129,0.1162964
4/26/2019 14:14:54.518,-0.0888672,1.0031738,-0.0087891,0.3510000,0.4785000,0.1995000,0.0002769,-0.0007214,0.0004829,0.1083684,0.1669726,0.1163598
4/26/2019 14:14:54.539,-0.0888672,1.0083008,-0.0068359,0.3510000,0.4725000,0.2010000,-0.0008866,0.0004421,0.0004829,0.1082506,0.1669350,0.1164125
4/26/2019 14:14:54.565,-0.0898438,1.0063477,-0.0068359,0.3510000,0.4770000,0.2025000,-0.0020501,-0.0007214,-0.0006807,0.1083937,0.1670396,0.1167976
4/26/2019 14:14:54.579,-0.0893555,1.0087891,-0.0036621,0.3585000,0.4740000,0.2025000,-0.0020501,-0.0007214,-0.0030077,0.1084475,0.1670331,0.1169794
4/26/2019 14:14:54.598,-0.0898438,1.0078125,-0.0053711,0.3495000,0.4695000,0.1920000,-0.0032136,0.0016057,-0.0018442,0.1082719,0.1669713,0.1164872
4/26/2019 14:14:54.624,-0.0869141,1.0102539,-0.0021973,0.3555000,0.4695000,0.2010000,0.0014404,0.0004421,-0.0018442,0.1081720,0.1667143,0.1163412
4/26/2019 14:14:54.639,-0.0869141,1.0046387,-0.0068359,0.3465000,0.4755000,0.1935000,-0.0020501,-0.0007214,-0.0030077,0.1080410,0.1666955,0.1162522
4/26/2019 14:14:54.658,-0.0888672,1.0078125,-0.0021973,0.3525000,0.4770000,0.1950000,-0.0008866,-0.0007214,0.0004829,0.1078465,0.1667367,0.1159590
4/26/2019 14:14:54.678,-0.0917969,1.0083008,-0.0039063,0.3585000,0.4695000,0.1965000,-0.0032136,0.0016057,0.0039734,0.1078819,0.1666047,0.1158253
4/26/2019 14:14:54.7,-0.0830078,1.0112305,-0.0046387,0.3540000,0.4770000,0.2010000,-0.0020501,-0.0007214,0.0004829,0.1079733,0.1666967,0.1160353
4/26/2019 14:14:54.718,-0.0917969,1.0083008,-0.0058594,0.3540000,0.4740000,0.1950000,-0.0020501,0.0004421,0.0016464,0.1079195,0.1667098,0.1159297
4/26/2019 14:14:54.738,-0.0893555,1.0053711,-0.0058594,0.3540000,0.4695000,0.2040000,0.0002769,-0.0007214,-0.0030077,0.1080219,0.1665703,0.1162228
4/26/2019 14:14:54.758,-0.0898438,1.0107422,-0.0078125,0.3465000,0.4755000,0.1965000,-0.0020501,0.0016057,0.0004829,0.1078920,0.1664948,0.1162490
4/26/2019 14:14:54.78,-0.0869141,1.0053711,-0.0029297,0.3510000,0.4740000,0.2055000,0.0002769,-0.0018849,-0.0030077,0.1077826,0.1664959,0.1164417
4/26/2019 14:14:54.798,-0.0834961,1.0068359,-0.0029297,0.3600000,0.4740000,0.1980000,-0.0020501,0.0004421,0.0004829,0.1079067,0.1663935,0.1165107
4/26/2019 14:14:54.818,-0.0893555,1.0051270,-0.0080566,0.3615000,0.4725000,0.1995000,0.0002769,0.0004421,-0.0006807,0.1080781,0.1663384,0.1165522
4/26/2019 14:14:54.838,-0.0883789,1.0097656,-0.0024414,0.3465000,0.4710000,0.2010000,-0.0008866,0.0004421,0.0004829,0.1080057,0.1663814,0.1166292
4/26/2019 14:14:54.863,-0.0932617,1.0036621,-0.0053711,0.3525000,0.4710000,0.1995000,0.0002769,0.0016057,0.0016464,0.1078405,0.1662273,0.1166287
4/26/2019 14:14:54.878,-0.0917969,1.0041504,-0.0078125,0.3540000,0.4815000,0.2130000,-0.0043772,0.0004421,0.0004829,0.1077960,0.1661678,0.1166852
4/26/2019 14:14:54.901,-0.0839844,1.0048828,-0.0070801,0.3570000,0.4785000,0.1935000,0.0002769,0.0004421,-0.0030077,0.1078483,0.1663871,0.1169097
4/26/2019 14:14:54.923,-0.0854492,0.9965820,-0.0090332,0.3555000,0.4755000,0.1950000,0.0002769,-0.0018849,-0.0030077,0.1078414,0.1664427,0.1166596
4/26/2019 14:14:54.938,-0.0864258,1.0029297,-0.0058594,0.3525000,0.4800000,0.2010000,0.0014404,-0.0007214,-0.0041712,0.1077127,0.1664467,0.1168279
4/26/2019 14:14:54.958,-0.0874023,1.0041504,-0.0100098,0.3480000,0.4785000,0.1950000,-0.0008866,-0.0007214,0.0016464,0.1075263,0.1666469,0.1166539
4/26/2019 14:14:54.978,-0.0883789,1.0017090,-0.0073242,0.3465000,0.4710000,0.2010000,-0.0008866,0.0016057,0.0016464,0.1073858,0.1665069,0.1165182
4/26/2019 14:14:54.999,-0.0908203,1.0051270,-0.0056152,0.3615000,0.4725000,0.2025000,0.0014404,0.0004421,-0.0030077,0.1074006,0.1664106,0.1166442
4/26/2019 14:14:55.018,-0.0893555,1.0048828,-0.0043945,0.3495000,0.4770000,0.1980000,0.0014404,0.0004421,-0.0041712,0.1073181,0.1664081,0.1163183
4/26/2019 14:14:55.039,-0.0881348,1.0092773,-0.0017090,0.3585000,0.4695000,0.1980000,-0.0032136,0.0016057,-0.0006807,0.1073346,0.1663145,0.1162430
4/26/2019 14:14:55.061,-0.0888672,1.0063477,-0.0058594,0.3540000,0.4740000,0.2025000,0.0014404,-0.0007214,-0.0006807,0.1072687,0.1664630,0.1162361
4/26/2019 14:14:55.078,-0.0869141,1.0063477,-0.0017090,0.3540000,0.4740000,0.1995000,-0.0020501,0.0004421,-0.0053347,0.1072808,0.1664481,0.1163360
4/26/2019 14:14:55.098,-0.0888672,1.0107422,-0.0056152,0.3600000,0.4755000,0.1950000,-0.0008866,0.0027692,0.0016464,0.1073814,0.1664652,0.1162063
4/26/2019 14:14:55.118,-0.0898438,1.0058594,-0.0095215,0.3525000,0.4680000,0.1950000,0.0014404,0.0016057,0.0028099,0.1073251,0.1663148,0.1158066
4/26/2019 14:14:55.138,-0.0878906,1.0090332,-0.0048828,0.3495000,0.4725000,0.1935000,0.0026040,0.0016057,-0.0018442,0.1071741,0.1661937,0.1155045
4/26/2019 14:14:55.158,-0.0864258,1.0073242,-0.0029297,0.3540000,0.4755000,0.2010000,-0.0020501,-0.0030484,-0.0030077,0.1071893,0.1661220,0.1156299
4/26/2019 14:14:55.178,-0.0898438,1.0073242,-0.0058594,0.3630000,0.4740000,0.1935000,-0.0032136,0.0004421,0.0004829,0.1073026,0.1661404,0.1155868
4/26/2019 14:14:55.198,-0.0864258,1.0061035,-0.0024414,0.3615000,0.4755000,0.1905000,0.0002769,-0.0030484,-0.0018442,0.1074583,0.1661597,0.1152497
4/26/2019 14:14:55.218,-0.0893555,1.0004883,-0.0053711,0.3495000,0.4710000,0.2040000,-0.0032136,-0.0018849,-0.0030077,0.1074431,0.1661443,0.1154952
4/26/2019 14:14:55.238,-0.0878906,1.0087891,-0.0075684,0.3585000,0.4665000,0.1995000,-0.0043772,0.0016057,-0.0006807,0.1075072,0.1659097,0.1156072
4/26/2019 14:14:55.259,-0.0913086,1.0097656,-0.0078125,0.3435000,0.4755000,0.1995000,-0.0020501,0.0004421,0.0016464,0.1075574,0.1658895,0.1157246
4/26/2019 14:14:55.278,-0.0908203,1.0112305,-0.0097656,0.3555000,0.4800000,0.2040000,0.0002769,0.0016057,-0.0018442,0.1075337,0.1660786,0.1159474
4/26/2019 14:14:55.299,-0.0869141,1.0087891,-0.0053711,0.3585000,0.4770000,0.1965000,-0.0008866,0.0004421,-0.0018442,0.1075513,0.1661292,0.1159767
4/26/2019 14:14:55.322,-0.0893555,1.0073242,-0.0073242,0.3480000,0.4755000,0.2025000,-0.0008866,-0.0007214,-0.0006807,0.1074577,0.1661942,0.1160667
4/26/2019 14:14:55.343,-0.0888672,1.0102539,-0.0051270,0.3555000,0.4680000,0.1950000,0.0014404,0.0004421,-0.0006807,0.1076161,0.1660112,0.1161271
4/26/2019 14:14:55.361,-0.0888672,1.0031738,-0.0039063,0.3555000,0.4695000,0.1980000,-0.0008866,0.0016057,-0.0018442,0.1076202,0.1658141,0.1159899
4/26/2019 14:14:55.378,-0.0942383,1.0087891,-0.0043945,0.3585000,0.4725000,0.2025000,-0.0032136,0.0004421,-0.0018442,0.1075193,0.1656784,0.1157836
4/26/2019 14:14:55.398,-0.0878906,1.0092773,-0.0058594,0.3585000,0.4725000,0.1980000,0.0026040,-0.0007214,-0.0018442,0.1076408,0.1656397,0.1158919
4/26/2019 14:14:55.422,-0.0874023,1.0056152,-0.0107422,0.3555000,0.4830000,0.2010000,-0.0043772,-0.0007214,0.0004829,0.1076972,0.1658891,0.1159981
4/26/2019 14:14:55.439,-0.0908203,1.0112305,-0.0109863,0.3540000,0.4800000,0.2040000,-0.0032136,-0.0018849,0.0004829,0.1078050,0.1660078,0.1164747
4/26/2019 14:14:55.458,-0.0913086,0.9982910,-0.0078125,0.3570000,0.4740000,0.2025000,-0.0032136,-0.0007214,0.0063005,0.1078781,0.1661249,0.1167528
4/26/2019 14:14:55.478,-0.0869141,1.0078125,-0.0029297,0.3555000,0.4815000,0.1980000,0.0002769,0.0016057,-0.0030077,0.1079371,0.1661607,0.1170472
4/26/2019 14:14:55.498,-0.0908203,1.0117188,-0.0031738,0.3540000,0.4695000,0.1980000,-0.0008866,0.0004421,-0.0018442,0.1079209,0.1662034,0.1169630
4/26/2019 14:14:55.518,-0.0864258,1.0078125,-0.0026855,0.3570000,0.4860000,0.1965000,-0.0043772,-0.0007214,-0.0030077,0.1079412,0.1664783,0.1168476
4/26/2019 14:14:55.538,-0.0917969,1.0053711,-0.0063477,0.3525000,0.4785000,0.2025000,-0.0020501,0.0004421,0.0004829,0.1080274,0.1665515,0.1171883
4/26/2019 14:14:55.56,-0.0876465,1.0087891,-0.0100098,0.3555000,0.4785000,0.1920000,-0.0008866,-0.0007214,-0.0030077,0.1079828,0.1666822,0.1169214
4/26/2019 14:14:55.578,-0.0869141,1.0078125,-0.0063477,0.3555000,0.4770000,0.1995000,0.0002769,0.0016057,-0.0018442,0.1080090,0.1666550,0.1172184
4/26/2019 14:14:55.598,-0.0903320,0.9975586,-0.0065918,0.3555000,0.4680000,0.1995000,-0.0008866,0.0027692,-0.0018442,0.1080219,0.1665736,0.1172076
4/26/2019 14:14:55.618,-0.0854492,0.9990234,-0.0053711,0.3600000,0.4755000,0.1965000,-0.0032136,0.0004421,0.0004829,0.1080843,0.1663000,0.1170999
4/26/2019 14:14:55.638,-0.0893555,1.0078125,-0.0029297,0.3585000,0.4755000,0.1950000,-0.0020501,0.0004421,-0.0030077,0.1081707,0.1663358,0.1169267
4/26/2019 14:14:55.659,-0.0917969,1.0083008,-0.0048828,0.3525000,0.4695000,0.2010000,0.0002769,-0.0042119,-0.0006807,0.1081100,0.1662361,0.1168110
4/26/2019 14:14:55.678,-0.0874023,1.0053711,-0.0107422,0.3495000,0.4710000,0.1995000,-0.0020501,-0.0018849,-0.0006807,0.1079741,0.1661040,0.1167914
4/26/2019 14:14:55.698,-0.0856934,1.0087891,-0.0068359,0.3540000,0.4665000,0.2040000,0.0002769,-0.0018849,0.0039734,0.1079904,0.1661247,0.1170934
4/26/2019 14:14:55.718,-0.0854492,1.0026855,-0.0051270,0.3540000,0.4725000,0.2055000,0.0002769,0.0016057,0.0004829,0.1080062,0.1659593,0.1174283
4/26/2019 14:14:55.738,-0.0898438,1.0053711,-0.0063477,0.3630000,0.4770000,0.1995000,0.0014404,0.0004421,0.0016464,0.1080723,0.1659083,0.1174241
4/26/2019 14:14:55.759,-0.0869141,1.0017090,-0.0048828,0.3570000,0.4740000,0.1980000,0.0002769,0.0016057,0.0004829,0.1082026,0.1659660,0.1174057
4/26/2019 14:14:55.782,-0.0878906,1.0048828,-0.0041504,0.3615000,0.4800000,0.2025000,-0.0020501,-0.0030484,-0.0030077,0.1083610,0.1661378,0.1175411
4/26/2019 14:14:55.802,-0.0908203,1.0087891,-0.0063477,0.3555000,0.4755000,0.2100000,-0.0008866,0.0004421,0.0016464,0.1082080,0.1662468,0.1176980
4/26/2019 14:14:55.818,-0.0849609,1.0083008,-0.0053711,0.3540000,0.4755000,0.1965000,0.0002769,-0.0018849,-0.0030077,0.1081849,0.1662924,0.1176839
4/26/2019 14:14:55.845,-0.0864258,1.0014648,-0.0109863,0.3600000,0.4665000,0.2025000,0.0002769,-0.0007214,-0.0006807,0.1083844,0.1661755,0.1177446
4/26/2019 14:14:55.859,-0.0874023,1.0107422,-0.0058594,0.3540000,0.4740000,0.2040000,0.0014404,0.0039327,0.0004829,0.1084518,0.1660432,0.1179223
4/26/2019 14:14:55.878,-0.0864258,1.0048828,-0.0068359,0.3555000,0.4740000,0.1935000,-0.0043772,-0.0007214,-0.0006807,0.1087189,0.1661754,0.1181713
4/26/2019 14:14:55.898,-0.0903320,1.0112305,-0.0080566,0.3600000,0.4725000,0.2040000,-0.0020501,0.0027692,0.0004829,0.1087621,0.1661406,0.1181046
4/26/2019 14:14:55.919,-0.0898438,1.0012207,-0.0063477,0.3555000,0.4695000,0.1950000,0.0026040,-0.0007214,0.0016464,0.1087579,0.1659941,0.1179392
4/26/2019 14:14:55.938,-0.0883789,1.0058594,-0.0029297,0.3555000,0.4770000,0.2055000,0.0002769,0.0004421,-0.0018442,0.1087839,0.1659043,0.1179884
4/26/2019 14:14:55.958,-0.0864258,1.0024414,-0.0048828,0.3555000,0.4785000,0.2055000,-0.0020501,0.0016057,-0.0018442,0.1088217,0.1661029,0.1183554
4/26/2019 14:14:55.979,-0.0903320,1.0087891,-0.0039063,0.3465000,0.4755000,0.1935000,-0.0020501,0.0004421,0.0004829,0.1088081,0.1661960,0.1183475
4/26/2019 14:14:55.998,-0.0898438,1.0058594,-0.0053711,0.3540000,0.4710000,0.2010000,-0.0008866,-0.0018849,0.0004829,0.1086270,0.1661540,0.1181343
4/26/2019 14:14:56.018,-0.0898438,1.0112305,-0.0058594,0.3660000,0.4755000,0.1980000,-0.0020501,-0.0007214,-0.0018442,0.1086631,0.1663171,0.1179206
4/26/2019 14:14:56.038,-0.0898438,1.0073242,-0.0046387,0.3555000,0.4770000,0.1860000,0.0002769,0.0016057,-0.0018442,0.1087080,0.1663878,0.1173347
4/26/2019 14:14:56.059,-0.0878906,1.0122070,-0.0024414,0.3555000,0.4785000,0.2040000,-0.0008866,0.0004421,0.0004829,0.1089040,0.1665940,0.1177425
4/26/2019 14:14:56.078,-0.0893555,1.0058594,-0.0043945,0.3540000,0.4695000,0.2025000,-0.0020501,0.0004421,-0.0041712,0.1088897,0.1665776,0.1179105
4/26/2019 14:14:56.099,-0.0864258,1.0073242,-0.0051270,0.3570000,0.4695000,0.1995000,0.0002769,0.0016057,0.0016464,0.1088939,0.1663938,0.1179115
4/26/2019 14:14:56.118,-0.0917969,1.0083008,-0.0048828,0.3510000,0.4695000,0.1965000,-0.0032136,-0.0018849,0.0004829,0.1088561,0.1662517,0.1177676
4/26/2019 14:14:56.138,-0.0898438,1.0075684,-0.0085449,0.3525000,0.4800000,0.2025000,-0.0055407,-0.0018849,-0.0018442,0.1087132,0.1663244,0.1177450
4/26/2019 14:14:56.158,-0.0864258,1.0131836,-0.0046387,0.3510000,0.4740000,0.1950000,0.0014404,0.0016057,-0.0006807,0.1086836,0.1662760,0.1178252
4/26/2019 14:14:56.179,-0.0869141,1.0058594,-0.0053711,0.3525000,0.4740000,0.2100000,-0.0008866,-0.0018849,0.0004829,0.1085895,0.1662713,0.1179311
4/26/2019 14:14:56.198,-0.0898438,1.0017090,-0.0048828,0.3600000,0.4695000,0.1965000,-0.0032136,0.0016057,-0.0006807,0.1086555,0.1661395,0.1179260
4/26/2019 14:14:56.22,-0.0898438,1.0021973,-0.0048828,0.3570000,0.4725000,0.1950000,-0.0020501,-0.0007214,-0.0006807,0.1085700,0.1660880,0.1174561
4/26/2019 14:14:56.238,-0.0888672,1.0092773,-0.0053711,0.3450000,0.4695000,0.2025000,-0.0020501,-0.0018849,-0.0018442,0.1083582,0.1659485,0.1174349
4/26/2019 14:14:56.258,-0.0854492,1.0024414,-0.0058594,0.3570000,0.4755000,0.1905000,-0.0008866,-0.0030484,0.0004829,0.1083314,0.1657109,0.1171636
4/26/2019 14:14:56.281,-0.0874023,1.0126953,-0.0063477,0.3510000,0.4770000,0.1965000,-0.0043772,0.0004421,0.0004829,0.1082439,0.1657906,0.1168295
4/26/2019 14:14:56.302,-0.0893555,1.0061035,-0.0080566,0.3585000,0.4800000,0.1995000,0.0014404,-0.0007214,0.0016464,0.1083202,0.1659207,0.1167706
4/26/2019 14:14:56.318,-0.0844727,1.0083008,-0.0048828,0.3555000,0.4740000,0.1980000,0.0014404,-0.0007214,0.0004829,0.1083578,0.1660308,0.1167582
4/26/2019 14:14:56.338,-0.0937500,1.0068359,-0.0109863,0.3615000,0.4740000,0.1935000,-0.0020501,-0.0007214,-0.0006807,0.1084459,0.1660204,0.1165399
4/26/2019 14:14:56.358,-0.0859375,1.0122070,-0.0063477,0.3450000,0.4710000,0.1935000,0.0002769,-0.0007214,0.0004829,0.1084727,0.1660683,0.1164340
4/26/2019 14:14:56.381,-0.0854492,1.0078125,-0.0031738,0.3600000,0.4770000,0.2010000,0.0002769,-0.0007214,0.0004829,0.1084039,0.1660895,0.1163540
4/26/2019 14:14:56.398,-0.0922852,1.0078125,-0.0031738,0.3600000,0.4740000,0.1980000,-0.0020501,-0.0007214,-0.0006807,0.1084795,0.1661320,0.1165010
4/26/2019 14:14:56.423,-0.0888672,1.0026855,-0.0073242,0.3525000,0.4770000,0.1980000,0.0002769,-0.0030484,-0.0006807,0.1084831,0.1661790,0.1164499
4/26/2019 14:14:56.438,-0.0903320,1.0068359,-0.0058594,0.3555000,0.4800000,0.2010000,-0.0020501,0.0016057,0.0004829,0.1084647,0.1663649,0.1165202
4/26/2019 14:14:56.459,-0.0874023,1.0117188,-0.0046387,0.3465000,0.4740000,0.2025000,-0.0020501,-0.0007214,-0.0006807,0.1083336,0.1665384,0.1163140
4/26/2019 14:14:56.478,-0.0888672,1.0039063,-0.0036621,0.3540000,0.4815000,0.2040000,0.0014404,-0.0007214,-0.0030077,0.1082744,0.1667311,0.1165522
4/26/2019 14:14:56.501,-0.0903320,0.9992676,-0.0026855,0.3465000,0.4740000,0.2055000,-0.0008866,0.0004421,0.0016464,0.1080936,0.1669453,0.1165559
4/26/2019 14:14:56.518,-0.0908203,1.0097656,-0.0083008,0.3630000,0.4740000,0.1965000,0.0014404,-0.0007214,-0.0006807,0.1080962,0.1669116,0.1166480
4/26/2019 14:14:56.538,-0.0917969,1.0026855,-0.0029297,0.3495000,0.4755000,0.1950000,-0.0020501,-0.0030484,0.0016464,0.1079600,0.1668300,0.1164111
4/26/2019 14:14:56.563,-0.0869141,1.0078125,-0.0078125,0.3540000,0.4725000,0.1980000,0.0002769,-0.0042119,-0.0018442,0.1078480,0.1667892,0.1162457
4/26/2019 14:14:56.578,-0.0883789,1.0063477,-0.0048828,0.3600000,0.4695000,0.2040000,-0.0008866,0.0004421,-0.0041712,0.1079743,0.1666298,0.1164547
4/26/2019 14:14:56.598,-0.0893555,1.0073242,-0.0021973,0.3600000,0.4830000,0.1965000,0.0026040,0.0004421,-0.0018442,0.1079083,0.1667312,0.1165391
4/26/2019 14:14:56.618,-0.0864258,1.0075684,-0.0053711,0.3525000,0.4710000,0.2040000,-0.0008866,0.0016057,0.0016464,0.1079437,0.1667783,0.1166715
4/26/2019 14:14:56.638,-0.0903320,1.0083008,-0.0039063,0.3495000,0.4650000,0.1935000,0.0026040,-0.0007214,0.0004829,0.1079132,0.1666637,0.1166470
4/26/2019 14:14:56.658,-0.0864258,1.0097656,-0.0063477,0.3510000,0.4770000,0.1950000,-0.0008866,0.0004421,0.0004829,0.1077425,0.1665177,0.1163322
4/26/2019 14:14:56.678,-0.0898438,1.0043945,-0.0073242,0.3615000,0.4815000,0.1965000,0.0014404,0.0004421,0.0004829,0.1078377,0.1667233,0.1162187
4/26/2019 14:14:56.7,-0.0898438,1.0107422,-0.0058594,0.3570000,0.4785000,0.2010000,-0.0020501,-0.0007214,-0.0030077,0.1078634,0.1667758,0.1162190
4/26/2019 14:14:56.718,-0.0878906,1.0107422,-0.0058594,0.3465000,0.4725000,0.1980000,0.0002769,0.0016057,0.0016464,0.1077155,0.1667744,0.1161932
4/26/2019 14:14:56.739,-0.0874023,1.0061035,-0.0029297,0.3585000,0.4740000,0.1965000,-0.0008866,0.0004421,-0.0006807,0.1078216,0.1667533,0.1164414
4/26/2019 14:14:56.758,-0.0898438,1.0112305,-0.0039063,0.3555000,0.4755000,0.2010000,-0.0008866,-0.0018849,-0.0006807,0.1078784,0.1667504,0.1164386
4/26/2019 14:14:56.778,-0.0910645,1.0004883,-0.0034180,0.3495000,0.4725000,0.1950000,-0.0008866,0.0004421,-0.0041712,0.1077469,0.1666853,0.1162622
4/26/2019 14:14:56.798,-0.0878906,1.0019531,-0.0080566,0.3645000,0.4770000,0.2010000,0.0002769,-0.0018849,-0.0041712,0.1079531,0.1668034,0.1166835
4/26/2019 14:14:56.818,-0.0888672,1.0087891,-0.0068359,0.3600000,0.4815000,0.1965000,0.0014404,0.0004421,-0.0006807,0.1081128,0.1670018,0.1166529
